index	question	answer	category	type
0	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt hồng ban
B. U mụn
C. Vết loét
D. Mày đay"	AB	Lesion_Recognition	Multi_choice
2	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bán cầu, Tròn và Ranh giới rõ	Attribute_Shape	Fill_in_blank
5	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	u gai do nứt kẽ	Diagnosis	Short_answer
6	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán u gai do nứt kẽ không?	Có	Lesion_Reasoning	Judgement
11	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mặt và Khu trú không?	Có	Anatomical_Distribution	Judgement
12	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Sừng da không?	Không	Diagnosis	Judgement
16	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Rải rác và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
17	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Nhiều nếp nhăn, Tăng cường hóa mạch máu, Móng ngắn cắt gọn	Attribute_Characteristics	Fill_in_blank
18	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mu bàn tay, Rải rác và Đối xứng hai bên không?	Có	Anatomical_Distribution	Judgement
23	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Khu trú, Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Short_answer
26	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày gai lòng bàn tay?	Dày sừng gan bàn tay và Mảng dày sừng màu Nâu vàng và Xám nâu, hình dạng/ranh giới Khu trú, Bất quy tắc và Ranh giới không rõ phù hợp với chẩn đoán dày gai lòng bàn tay.	Lesion_Reasoning	Short_answer
32	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
35	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Hồng nhạt	Attribute_Color	Fill_in_blank
37	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên, Vai, Lan tỏa và Đối xứng không?	Có	Anatomical_Distribution	Judgement
39	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
42	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Ranh giới tương đối rõ không?	Có	Attribute_Shape	Judgement
44	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố khu trú
B. Lưng trên + phân bố Vai, Hai bên và Phân bố rải rác
C. Bàn chân + phân bố một bên
D. Bàn chân + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
47	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn hồng ban
B. Sẩn
C. Sẩn cục
D. Mụn mủ nhỏ"	ACD	Lesion_Recognition	Multi_choice
55	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi và Đỏ tía	Attribute_Color	Fill_in_blank
56	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Bất quy tắc
C. Ranh giới mờ
D. Bán cầu nhô"	BD	Attribute_Shape	Multi_choice
65	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng trên, Vai, Khu trú và Đối xứng	Anatomical_Distribution	Short_answer
71	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt nhẵn, Nhiều tổn thương nhỏ và Đồng dạng	Attribute_Characteristics	Fill_in_blank
75	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Màu da	Attribute_Color	Fill_in_blank
78	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố một bên
B. Mặt + phân bố thành cụm
C. Mặt + phân bố đối xứng
D. Vai + phân bố Rải rác"	D	Anatomical_Distribution	Multi_choice
79	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
83	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
89	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ, Hồng và Nâu	Attribute_Color	Short_answer
91	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Viêm
C. Nhẵn
D. Không đồng dạng"	BD	Attribute_Characteristics	Multi_choice
95	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Dát
C. Mày đay
D. Sẩn"	BD	Lesion_Recognition	Multi_choice
102	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
103	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
