index	image_path	question	answer	category	type
0	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\144.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Bờ rõ không?	Có	Attribute_Shape	Judgement
1	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\146.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Mật độ dày đặc, Kích thước không đều, Viêm nhẹ	Attribute_Characteristics	Fill_in_blank
2	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\154.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Tròn; đặc điểm Thâm và Đóng mày, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
3	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\160.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
4	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\161.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Thưa và Nhỏ	Attribute_Characteristics	Short_answer
5	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\175.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. mụn trứng cá thông thường
C. Lupus ban đỏ da
D. U mạch anh đào"	B	Diagnosis	Multi_choice
6	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\178.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn?	Tròn; màu Đỏ; Thưa.	Lesion_Reasoning	Short_answer
7	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\179.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
8	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\183.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
9	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\183.jpg	Dựa trên màu Đỏ hồng và Trắng; hình thái/ranh giới Tròn; đặc điểm Thưa và Nổi gồ, nhận định tổn thương chính thuộc nhóm Sẩn viêm và Mụn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
10	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\188.jpg	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ tím
B. đỏ
C. hồng
D. Nâu tím"	AD	Attribute_Color	Multi_choice
11	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\190.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Vòm	Attribute_Shape	Short_answer
12	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\195.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vai, Lưng trên và Rải rác	Anatomical_Distribution	Short_answer
13	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-089-v2.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng nâu
B. Tím
C. Đỏ hồng
D. Nâu"	AC	Attribute_Color	Multi_choice
14	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-11.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má, Hàm và Rải rác	Anatomical_Distribution	Fill_in_blank
15	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-17.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Không đều	Attribute_Shape	Fill_in_blank
16	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-30.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Tím
C. Hồng
D. Vàng"	AC	Attribute_Color	Multi_choice
17	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-31.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn đỏ và Dát?	Tròn; màu Hồng; Nhỏ.	Lesion_Reasoning	Short_answer
18	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-33.jpg	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Hồng, Đỏ	Attribute_Color	Fill_in_blank
19	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-33.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
20	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-35.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Lan tỏa	Anatomical_Distribution	Fill_in_blank
21	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-37.jpg	Trong hình ảnh này, tổn thương có màu Hồng nhạt và màu da không?	Có	Attribute_Color	Judgement
22	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-38.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Sẩn	Lesion_Recognition	Short_answer
23	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-38.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
24	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-39.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Tròn
C. Đa cung
D. Không đều"	B	Attribute_Shape	Multi_choice
25	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-4.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Quanh miệng và Cằm không?	Có	Anatomical_Distribution	Judgement
26	..\..\dermnet-output\dermnet-output\images\Acne vulgaris\acne-face-1-43.jpg	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Sẩn đỏ
B. mảng hồng ban
C. Sẩn mủ
D. sẩn"	AC	Lesion_Recognition	Multi_choice
