index	question	answer	category	type
0	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Bệnh vôi hóa mạch máu da không?	Không	Diagnosis	Judgement
1	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Nhỏ tròn và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
2	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Viêm mạch da không?	Không	Diagnosis	Judgement
3	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng và Rải rác	Anatomical_Distribution	Short_answer
4	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
5	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Tím
C. Trắng
D. Hồng"	ABD	Attribute_Color	Multi_choice
6	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
7	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Mày đay
C. Sẩn
D. Dát"	ACD	Lesion_Recognition	Multi_choice
8	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Nổi gồ	Attribute_Characteristics	Fill_in_blank
9	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
10	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
11	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Thưa
C. Sừng hóa
D. Đa hình thái"	BD	Attribute_Characteristics	Multi_choice
12	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Nâu tím	Attribute_Color	Fill_in_blank
13	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Viêm nhẹ và Tăng sắc tố không?	Có	Attribute_Characteristics	Judgement
14	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Đỏ
C. Hồng
D. Màu da"	BC	Attribute_Color	Multi_choice
15	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn viêm và Mụn mủ màu Đỏ hồng và Trắng, hình dạng/ranh giới Tròn và Vòm phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
16	Trong hình ảnh này, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
17	Dựa vào hình ảnh trên, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
18	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Nốt ruồi hắc tố bẩm sinh
B. Vôi hóa da
C. mụn trứng cá thông thường
D. Da cẩm thạch giãn mạch bẩm sinh"	C	Diagnosis	Multi_choice
19	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
20	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
21	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Đỏ, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
22	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn nhỏ không?	Có	Attribute_Shape	Judgement
23	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
